,date,number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,decoration year,district,city,zip code,region,exchange rate,total cost,price range
353,7/1/14 0:00,3,2.25,3530,17450,1.0,1,3,3,1840,1690,1930,1993,7436 E Mercer Way,Mercer Island,WA 98040,USA,7.56826438,,1
354,7/1/14 0:00,2,1.0,910,2002,1.5,0,0,3,910,0,1900,2005,100 20th Ave E,Seattle,WA 98112,USA,7.438952486,,1
355,7/1/14 0:00,1,0.75,370,1801,1.0,0,0,5,370,0,1923,0,2508 NW 67th St,Seattle,WA 98117,USA,7.686600592,,1
356,7/2/14 0:00,2,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0,4631 Somerset Ave SE,Bellevue,WA 98006,USA,7.572717497,,2
357,7/2/14 0:00,2,1.5,830,1858,2.0,0,0,3,830,0,2005,0,2300 14th Ave S,Seattle,WA 98144,USA,6.78517163,,1
358,7/2/14 0:00,3,2.25,1320,1800,2.0,0,0,3,1320,0,1994,0,3404 E Cherry St,Seattle,WA 98122,USA,6.922778371,,2
359,7/2/14 0:00,2,1.5,1570,3600,1.5,0,2,4,1320,250,1906,1990,1922 5th Ave W,Seattle,WA 98119,USA,7.736158345,,2
360,7/2/14 0:00,4,2.25,1950,5950,1.0,0,0,3,1330,620,1947,2012,2220 5th Ave N,Seattle,WA 98109,USA,7.121432887,,1
361,7/2/14 0:00,3,2.0,1340,7200,1.5,0,0,4,1340,0,1923,0,4714 54th Ave S,Seattle,WA 98118,USA,6.016303029,,1
362,7/2/14 0:00,2,1.0,1500,4000,1.0,0,0,3,1100,400,1933,0,2401-2599 Lorentz Pl N,Seattle,WA 98109,USA,7.383910992,,1
363,7/2/14 0:00,4,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0,1509 85th Ave NE,Clyde Hill,WA 98004,USA,6.582718683,,1
364,7/2/14 0:00,2,1.0,900,9260,1.0,0,0,3,900,0,1946,0,219 NW 56th St,Seattle,WA 98107,USA,6.105793712,,1
365,7/2/14 0:00,4,3.25,4040,18916,1.0,0,0,4,4040,0,1954,1979,7623 Overlake Dr W,Medina,WA 98039,USA,6.271764653,,1
366,7/2/14 0:00,4,1.75,1440,13296,1.0,0,0,4,1440,0,1967,0,10208 NE 26th St,Bellevue,WA 98004,USA,6.856239123,,1
367,7/3/14 0:00,3,1.5,1380,4500,1.0,0,0,5,1380,0,1960,0,2719 63rd Ave SE,Mercer Island,WA 98040,USA,7.584857834,,1
368,7/3/14 0:00,3,1.75,1630,1526,3.0,0,0,3,1630,0,2014,0,3644 Phinney Ave N,Seattle,WA 98103,USA,6.026440102,,1
369,7/3/14 0:00,3,1.0,1240,5000,1.5,0,0,5,1240,0,1909,1988,820 NW 64th St,Seattle,WA 98107,USA,6.463905756,,1
370,7/3/14 0:00,3,1.5,1520,9041,1.0,0,0,4,1520,0,1954,1979,9530 NE 5th St,Bellevue,WA 98004,USA,7.495268708,,1
371,7/3/14 0:00,4,3.25,2980,3600,2.0,0,0,3,2150,830,1999,0,1820 38th Ave E,Seattle,WA 98112,USA,7.819219427,,1
372,7/3/14 0:00,4,4.25,5010,19412,2.0,0,1,3,4000,1010,2014,0,6410 E Mercer Way,Mercer Island,WA 98040,USA,6.14522021,,1
373,7/3/14 0:00,4,3.25,3930,10929,2.0,0,0,3,3930,0,2006,0,10924 NE 18th Pl,Bellevue,WA 98004,USA,6.005649117,,1
374,7/3/14 0:00,3,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014,1242 15th Ave E,Seattle,WA 98112,USA,7.610379117,,1
375,7/4/14 0:00,3,1.5,1300,7200,1.0,0,0,5,1300,0,1960,0,619 9th Ave,Kirkland,WA 98033,USA,6.782952974,,1
376,7/5/14 0:00,4,2.5,2700,4275,2.0,0,0,3,2700,0,2004,2003,124 NE 60th St,Seattle,WA 98115,USA,6.947832436,,1
377,7/5/14 0:00,4,2.25,2920,6513,2.0,0,0,4,2260,660,1937,0,1987 Shenandoah Dr E,Seattle,WA 98112,USA,6.702844328,,1
378,7/6/14 0:00,4,2.5,3160,4620,1.5,0,4,3,2020,1140,1917,2005,1730 Walnut Ave SW,Seattle,WA 98116,USA,6.571730175,,1
379,7/7/14 0:00,3,1.5,1820,12686,1.0,0,0,4,1820,0,1952,0,2424 109th Ave SE,Bellevue,WA 98004,USA,7.807228134,,1
380,7/7/14 0:00,2,2.25,1060,1209,2.0,0,0,3,940,120,2006,0,2000 Yale Ave E,Seattle,WA 98102,USA,7.492174289,,1
381,7/7/14 0:00,3,2.5,3110,6765,2.0,0,1,4,2550,560,1946,1989,8240 Fairway Dr NE,Seattle,WA 98115,USA,7.735368295,,1
382,7/7/14 0:00,2,1.5,1130,746,2.0,0,0,3,1030,100,2009,0,5412 6th Ave NW,Seattle,WA 98107,USA,6.193059766,,1
383,7/7/14 0:00,4,2.25,2360,4000,2.0,0,0,3,2360,0,2013,1923,186 34th Ave E,Seattle,WA 98112,USA,6.616319159,,1
384,7/8/14 0:00,4,2.75,2310,4020,3.0,0,0,5,2310,0,1979,0,1602 32nd Ave,Seattle,WA 98122,USA,6.374711984,,2
385,7/8/14 0:00,3,2.5,3490,8343,2.0,1,4,4,2150,1340,1939,1991,Burke-Gilman Trail,Seattle,WA 98125,USA,7.771764219,,3
386,7/8/14 0:00,3,1.5,1010,7683,1.5,0,0,5,1010,0,1953,0,12500-12578 10th Ave NE,Seattle,WA 98125,USA,6.273761059,,1
387,7/8/14 0:00,2,1.0,880,4000,1.0,0,0,3,880,0,1940,1996,7554 Jones Ave NW,Seattle,WA 98117,USA,7.587637041,,1
388,7/8/14 0:00,4,2.75,2250,3433,1.5,0,0,3,1500,750,1927,2013,2052 Boyer Ave E,Seattle,WA 98112,USA,7.402240902,,1
389,7/8/14 0:00,6,2.75,4710,11000,2.0,0,3,3,3690,1020,1931,0,4530 51st Ave NE,Seattle,WA 98105,USA,6.715940923,,3
390,7/8/14 0:00,2,2.0,1170,1890,1.5,0,1,4,1170,0,1927,0,2425 Westview Dr W,Seattle,WA 98119,USA,6.394430523,,2
391,7/9/14 0:00,1,1.0,730,1942,1.0,0,0,3,730,0,2008,0,924 26th Ave S,Seattle,WA 98144,USA,7.255733275,,0
392,7/9/14 0:00,4,2.5,2230,4372,2.0,0,0,5,1540,690,1935,0,5641 Keystone Pl N,Seattle,WA 98103,USA,6.014200789,,1
393,7/9/14 0:00,4,2.5,2920,5500,1.0,0,3,3,2030,890,1957,2000,2440 Magnolia Blvd W,Seattle,WA 98199,USA,6.280677472,,1
394,7/9/14 0:00,3,1.0,1410,7200,2.0,0,0,4,1410,0,1901,0,1122A 23rd Ave S,Seattle,WA 98144,USA,6.467904246,,1
395,7/9/14 0:00,3,1.0,1240,3500,1.0,0,0,4,1240,0,1927,0,768 N 75th St,Seattle,WA 98103,USA,6.847764056,,2
396,7/9/14 0:00,2,1.0,780,3910,1.0,0,0,3,780,0,1918,0,4112 38th Ave SW,Seattle,WA 98126,USA,6.180489422,,1
397,7/9/14 0:00,2,1.0,1010,9219,1.0,0,0,4,1010,0,1960,2001,1641-1699 4th St,Kirkland,WA 98033,USA,6.512094469,,1
398,7/9/14 0:00,5,3.0,4290,20445,2.0,0,0,4,4290,0,1985,0,1209 Evergreen Point Rd,Medina,WA 98039,USA,7.514134987,,1
399,7/10/14 0:00,2,1.0,670,6300,1.0,0,0,5,670,0,1942,0,9716 33rd Ave SW,Seattle,WA 98126,USA,6.111815838,,1
